set,seed,policy,sampled_response_tokens,inference_seconds_measured_fit_input,training_seconds_measured_fit_input
set_02,43,full_w4,954749,358.4874579489697,527.1665575288935
set_02,43,tail_t32,660826,272.01147238188423,375.9605185900582
set_02,43,tail_t16,644134,248.13369471102487,356.4661812479608
set_02,43,tail_t8,612209,237.27719792700373,364.6916735129198
set_02,44,bf16,605393,239.91354063607287,331.2710968160536
set_02,44,full_w4,833343,316.4101246309001,451.59297155297827
set_02,44,tail_t32,703937,267.19839637412224,393.6471245561261
set_02,44,tail_t16,598909,226.56216071196832,334.31491030205507
set_02,44,tail_t8,575605,253.78224827803206,328.85946592106484
set_03,42,bf16,557660,221.2490736390464,317.82259593589697
set_03,42,full_w4,661891,269.3905783290975,382.8077198480023
set_03,42,tail_t32,590464,246.13704425899778,338.5271149621112
set_03,42,tail_t16,574184,231.8768598739989,313.97610010998324
set_03,42,tail_t8,535109,210.27189029101282,298.4508474409813
set_03,43,bf16,565610,221.38875940896105,317.097618643078
set_03,43,full_w4,722419,283.8672318251338,411.56004114297684
set_03,43,tail_t32,557472,233.10913217801135,327.0059107838897
set_03,43,tail_t16,555667,215.06627350195777,324.46120291994885
set_03,43,tail_t8,514935,216.3815360009903,296.3784505339572
set_03,44,bf16,535906,216.7211341400398,315.50351497204974
set_03,44,full_w4,828468,340.5889798470307,461.2000967650674
set_03,44,tail_t32,642145,259.03534624702297,349.7756095629884
set_03,44,tail_t16,563339,232.36620042391587,345.69981597410515
set_03,44,tail_t8,581395,225.30776049394626,341.0216534930514
set_04,42,bf16,489911,199.29330386593938,287.5185826870147
set_04,42,full_w4,657045,257.5655542940367,383.6296307229204
set_04,42,tail_t32,537836,209.85024363396224,298.8311914029764
set_04,42,tail_t16,508792,200.1304968119366,297.60929278004915
set_04,42,tail_t8,497607,197.6090006690938,294.6285134500358
set_04,43,bf16,502002,194.14318323193584,288.05209350807127
set_04,43,full_w4,705751,269.8352656880161,392.77687345899176
set_04,43,tail_t32,533331,209.2478451920906,320.260911385878
set_04,43,tail_t16,516154,210.86408895393834,304.91113199293613
set_04,43,tail_t8,465868,194.48669310100377,267.50737083901186
set_04,44,bf16,503173,200.01713327504694,279.6164564921055
set_04,44,full_w4,705147,277.0043136450695,402.2382605529856
set_04,44,tail_t32,530175,206.6309711820213,298.1572815279942
set_04,44,tail_t16,446647,176.3826520430157,268.10828267305624
set_04,44,tail_t8,498506,191.10873771295883,278.6177266529994
set_05,42,bf16,408512,160.91645148501266,242.82665095897391
set_05,42,full_w4,592232,233.39151629188564,327.88861698296387
set_05,42,tail_t32,498680,196.2470199879026,282.72379200090654
set_05,42,tail_t16,476733,186.76588267204352,275.76287546998356
set_05,42,tail_t8,428074,168.9716982319951,256.87849925190676
set_05,43,bf16,455870,181.4566812289413,263.0407542140456
set_05,43,full_w4,600998,235.36293928697705,338.88120523002
set_05,43,tail_t32,486606,195.72448370896745,288.2048808669206
set_05,43,tail_t16,513429,195.58212512987666,332.4362703451188
set_05,43,tail_t8,434880,192.81376143696252,278.6315370639786
set_05,44,bf16,422225,176.01833657105453,245.33970584801864
set_05,44,full_w4,610613,233.25374720001128,334.3178023090586
set_05,44,tail_t32,408165,161.8092730930075,239.0913962959312
set_05,44,tail_t16,494032,196.88313242502045,281.5977555719437
set_05,44,tail_t8,373491,153.1637616129592,227.85165938397404
set_06,42,bf16,430277,169.263384099002,263.80922619998455
set_06,42,full_w4,636827,256.461817826028,362.796071905992
set_06,42,tail_t32,544973,216.21678359492216,313.3016308880178
set_06,42,tail_t16,489678,196.84484930406325,283.30628562008496
set_06,42,tail_t8,426159,191.4338621380739,266.9400730750058
set_06,43,bf16,481112,186.5802837178344,277.3426393598784
set_06,43,full_w4,680836,273.88737569900695,380.72368856996763
set_06,43,tail_t32,520763,205.9670602879487,288.9601823480334
set_06,43,tail_t16,486326,193.29360557789914,285.2607643940719
set_06,43,tail_t8,415996,170.74895101995207,248.74078770610504
set_06,44,bf16,441865,179.40502211195417,275.7286594819743
set_06,44,full_w4,647411,254.57019964803476,378.35890333587304
set_06,44,tail_t32,531053,211.54967278800905,311.08486466796603
set_06,44,tail_t16,429670,188.05404355796054,263.9648005630588
set_06,44,tail_t8,406661,177.03630901803263,232.2450780350482
set_07,42,bf16,526173,204.69751160708256,305.12308960594237
set_07,42,full_w4,910687,356.1608106759377,501.2884600260295
set_07,42,tail_t32,689795,264.2820736899739,387.6538628429407
set_07,42,tail_t16,619398,237.67131647106726,367.8661670020083
set_07,42,tail_t8,602568,249.56316356512252,341.63474675500765
set_07,43,bf16,510349,208.51254033693112,291.43249885807745
set_07,43,full_w4,855023,331.0840919640614,455.5434911369812
set_07,43,tail_t32,659295,248.2953524319455,358.14755808305927
set_07,43,tail_t16,603892,243.62608871690463,345.31686439807527
set_07,43,tail_t8,551484,209.63340425502975,296.85445801506285
set_07,44,bf16,525483,202.0644461089978,280.06065692414995
set_07,44,full_w4,873405,338.6176924520405,476.1857497789897
set_07,44,tail_t32,605320,227.99901229480747,324.6210900681326
set_07,44,tail_t16,624907,250.52486300491728,346.02235332899727
set_07,44,tail_t8,577459,223.06109681993257,315.04372072813567
