cap,batch,policy,step,total_num_tokens,timing_s_step,timing_s_gen,source
4096,128,full_w4,6,335402,425.6007058969699,107.74658887786791,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,7,304229,388.80113068711944,95.7875974138733,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,8,362003,447.9141438018996,111.83840580098331,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,9,336586,418.9723084261641,104.08554025110789,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,10,366961,453.7991021471098,116.09087160602212,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,11,351330,446.2887347028591,110.21832974697463,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,12,301908,383.9928846678231,100.68954100087285,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,13,345811,431.43485521315597,110.2385303361807,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,14,375514,466.5799392720219,116.54765583295375,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,128,full_w4,15,329826,425.5111624430865,108.77349241892807,runs/cap4096/b128/full_w4/attempts/attempt_3/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b128_full_w4_a3.jsonl
4096,64,bf16,6,170248,254.834246376995,85.83617066405714,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,7,193306,274.26105270395055,87.93618769501336,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,8,195505,287.912783137057,87.61632600985467,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,9,161740,247.7859958219342,87.47028352506459,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,10,176808,261.6879481051583,88.6323201879859,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,11,128477,204.92809553607367,75.64526689890772,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,12,176297,261.09701698902063,87.19388507097028,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,13,141108,220.85415422380902,81.55605222610757,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,14,133118,213.93876149109565,84.45593690616079,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,bf16,15,180091,260.5732790820766,87.58478422602639,runs/cap4096/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_bf16_a1.jsonl
4096,64,full_w4,6,190760,256.62831128714606,74.63218599907123,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,7,200976,285.8185017690994,73.95494042686187,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,8,211017,277.5012763708364,75.79436628101394,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,9,173516,235.03134616510943,73.49440648406744,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,10,200420,270.2454267910216,80.04648481612094,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,11,141344,199.27911402704194,61.7946957340464,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,12,193201,258.0326034030877,75.15882050804794,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,13,138666,194.34687304799445,62.23098060605116,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,14,153486,211.500906056026,63.81452406710014,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,64,full_w4,15,183919,256.48737907013856,77.18296489911154,runs/cap4096/b64/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b64_full_w4_a1.jsonl
4096,32,bf16,6,97466,190.807558584027,78.25489353900775,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,7,78900,150.67409107205458,73.63338976004161,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,8,78952,152.3445880690124,72.88831517286599,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,9,87823,166.71389364101924,73.70297611714341,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,10,67457,138.77398520405404,69.48495755321346,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,11,83951,160.30636620894074,73.81840149918571,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,12,91467,167.04916320904158,73.5724192080088,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,13,81378,158.54032671893947,74.76546699390747,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,14,99421,177.6791115370579,77.65535069187172,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,bf16,15,110029,188.72784305294044,75.60799817391671,runs/cap4096/b32/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_bf16_a1.jsonl
4096,32,full_w4,6,105743,161.704659281997,56.749780165962875,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,7,86372,144.32890063594095,55.773216895060614,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,8,78712,132.173727291869,49.892560436856,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,9,81486,134.08249183092266,47.906147856032476,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,10,78510,128.36069105309434,49.00425022095442,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,11,84889,132.6181091410108,50.63502370705828,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,12,110343,186.2048654970713,69.03080770396627,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,13,103445,164.2759494469501,59.76804219302721,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,14,107066,166.24052469292656,58.037920400034636,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,32,full_w4,15,117106,173.94327634200454,56.53782724682242,runs/cap4096/b32/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz8_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b32_full_w4_a1.jsonl
4096,16,bf16,6,47761,116.7887780519668,68.80986167420633,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,7,50887,134.93136208201759,67.96789940819144,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,8,34033,102.17250889609568,65.96673763985746,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,9,34181,102.05934453895316,66.3366952619981,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,10,18648,67.34574109292589,39.5101464681793,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,11,50895,121.88410250889137,67.51832892978564,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,12,56994,128.14638863923028,68.37851194292307,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,13,43195,108.70860155206174,63.442670742981136,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,14,37515,108.61167755606584,67.18583480501547,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,bf16,15,44475,111.21095000789501,65.45014169998467,runs/cap4096/b16/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_bf16_a1.jsonl
4096,16,full_w4,6,53272,104.3806776930578,45.86842470616102,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,7,51216,113.14809215278365,49.93712275195867,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,8,33122,78.72278805403039,43.657510234974325,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,9,35879,87.80108012794517,42.025141067104414,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,10,20854,61.46779926191084,26.08087176992558,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,11,50204,105.28520566713996,48.127553400117904,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,12,50496,101.84414891386405,45.9271989390254,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,13,44493,90.5417395378463,43.68014541291632,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,14,47047,99.59729512385093,45.730240555945784,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
4096,16,full_w4,15,44043,91.40700123785064,43.9358738490846,runs/cap4096/b16/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz4_n4_len4096_lora16_tp1_gmem0.50_hm_c4096_b16_full_w4_a1.jsonl
8192,128,bf16,6,365382,518.6179046791513,179.16473246412352,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,7,381445,524.5585014000535,180.55134462099522,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,8,443445,591.4238164150156,191.76945838192478,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,9,402321,549.7230213880539,183.88988970406353,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,10,502898,662.17646642006,203.09589525288902,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,11,478510,626.2629224660341,197.08006760594435,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,12,366630,515.9189495160244,178.0750445208978,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,13,460764,619.1802434278652,195.94694985309616,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,14,492131,650.0949228580575,202.20468266820535,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,bf16,15,404072,555.6596235239413,183.8402599778492,runs/cap8192/b128/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_bf16_a1.jsonl
8192,128,full_w4,6,467688,607.7117658550851,174.7602630329784,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,7,421728,539.8874793299474,157.9727509629447,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,8,522203,669.139772051014,188.17428130097687,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,9,505549,655.110945325112,188.51780211296864,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,10,544150,693.5223224719521,199.6127428470645,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,11,532064,668.1430657799356,192.35241521592252,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,12,389565,513.8964689339045,155.4185301810503,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,13,514732,660.5834647440352,186.0359603969846,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,14,560415,702.623757845955,198.4506288501434,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,128,full_w4,15,469383,609.7943216019776,176.82590797403827,runs/cap8192/b128/full_w4/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz32_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b128_full_w4_a1.jsonl
8192,64,bf16,6,266684,405.28157150093466,164.47186537995003,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,7,289209,439.3485498910304,170.63800186896697,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,8,300529,447.002440382028,173.12810704507865,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,9,253149,411.9183418729808,161.8822562689893,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,10,234992,372.8628818660509,160.13994226395153,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,11,169795,308.171030378202,147.2487833260093,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,12,240151,401.556859518867,162.7205944848247,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
8192,64,bf16,13,200688,350.75426923809573,155.7950267258566,runs/cap8192/b64/bf16/attempts/attempt_1/metrics/rl_workflow_timing/megatron_fullstep_bsz16_n4_len8192_lora16_tp1_gmem0.50_hm_c8192_b64_bf16_a1.jsonl
